timestamp,campus,cluster,place,login,direction
2024-06-29 19:45:13,21 Veliky Novgorod,Quark,b3,beecheri@student.21-school.ru,LEAVING
2024-06-29 19:45:13,21 Magas,Denal,o3,molochar@student.21-school.ru,LEAVING
2024-06-29 19:45:35,21 Veliky Novgorod,Lepton,b5,graveleg@student.21-school.ru,LEAVING
2024-06-29 19:46:46,21 Kazan,Singularity,p4,chickpet@student.21-school.ru,LEAVING
2024-06-29 19:46:46,21 Magas,Denal,o3,merirosa@student.21-school.ru,ENTERING
2024-06-29 19:47:03,21 Veliky Novgorod,Lepton,e2,pipelemu@student.21-school.ru,LEAVING
2024-06-29 19:47:59,21 Magas,Denal,o4,molochar@student.21-school.ru,ENTERING
2024-06-29 19:47:59,21 Yaroslavl,Ushakov,j2,rakharok@student.21-school.ru,LEAVING
2024-06-29 19:48:22,21 Kazan,Universe,h5,ismaeldi@student.21-school.ru,LEAVING
2024-06-29 19:48:22,21 Veliky Novgorod,Quark,b11,kosiseli@student.21-school.ru,LEAVING
2024-06-29 19:48:41,21 Veliky Novgorod,Lepton,f3,grennric@student.21-school.ru,ENTERING
2024-06-29 19:48:59,21 Veliky Novgorod,Lepton,f3,grennric@student.21-school.ru,LEAVING
2024-06-29 19:48:59,21 Veliky Novgorod,Lepton,e3,jamibeul@student.21-school.ru,ENTERING
2024-06-29 19:49:33,21 Magas,Denal,o4,molochar@student.21-school.ru,LEAVING
2024-06-29 19:49:51,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,ENTERING
2024-06-29 19:51:51,21 Magas,Denal,a4,illiferr@student.21-school.ru,LEAVING
2024-06-29 19:52:44,21 Veliky Novgorod,Lepton,b7,eugenacl@student.21-school.ru,LEAVING
2024-06-29 19:53:01,21 Veliky Novgorod,Quark,b8,hickstag@student.21-school.ru,LEAVING
2024-06-29 19:53:01,21 Kazan,Eternity,n4,remarque@student.21-school.ru,LEAVING
2024-06-29 19:53:01,21 Magas,Denal,k3,takodanl@student.21-school.ru,LEAVING
2024-06-29 19:53:21,21 Kazan,Universe,g3,ezrealtr@student.21-school.ru,LEAVING
2024-06-29 19:53:40,21 Veliky Novgorod,Lepton,b7,eugenacl@student.21-school.ru,ENTERING
2024-06-29 19:54:16,21 Moscow,Atlantis,j5,krustoft@student.21-school.ru,LEAVING
2024-06-29 19:54:41,21 Kazan,Singularity,p2,edwylewo@student.21-school.ru,LEAVING
